ID,Class
15210,h
14556,g
5275,g
4272,g
17588,h
15998,h
10376,g
5796,g
11017,g
6054,g
17868,h
16405,h
5708,g
17057,h
2420,g
6286,g
12636,h
16473,h
7459,g
2222,g
9377,g
4463,g
4758,g
11238,g
3487,g
6401,g
15763,g
4165,g
11166,g
11038,g
15418,g
11467,g
3874,g
12251,g
17210,h
14918,g
9096,g
19,g
14690,h
4053,g
11698,g
12001,g
13855,g
17629,g
8156,g
4751,g
10243,g
12042,g
1511,g
10092,g
11270,g
15853,h
5169,h
8122,g
2870,g
3176,g
9527,g
17672,h
3270,g
5207,h
11273,g
6063,g
11889,g
16952,h
11441,h
2695,g
16420,h
8400,g
15543,g
7550,g
4484,g
2387,g
3938,g
6398,g
12457,g
16003,h
3335,g
8632,g
11931,g
11603,g
4472,g
6378,g
3272,g
18493,h
7452,g
6600,g
4786,g
7198,g
4487,g
2882,g
17306,h
127,g
7872,g
2778,g
9649,g
8386,g
3689,h
16530,h
18872,g
13184,h
7342,g
11213,g
12453,g
10231,g
15973,h
16741,g
9010,g
6236,g
17504,h
9296,g
4494,g
4399,g
986,g
4955,g
1559,g
16119,h
11069,g
16729,g
3326,g
9181,g
16304,g
3309,g
219,g
10447,g
73,h
12368,h
1885,g
3058,g
18633,h
17743,h
4775,g
18102,h
9624,g
6501,g
10909,g
6943,g
5340,g
10930,g
15936,h
4310,g
15415,g
3367,g
12474,h
2258,g
10845,g
8035,g
16459,h
3821,g
17134,h
15184,h
14433,h
10435,g
12830,h
3946,g
16148,h
15345,g
3262,g
1812,g
18647,h
11548,g
17040,h
3583,g
11886,g
13707,h
13375,h
8469,g
15657,h
16600,h
14962,g
14996,h
11541,g
11588,g
4251,g
17006,h
479,g
8425,g
592,g
17386,h
16968,h
15121,h
8930,g
4707,g
16260,h
114,g
2762,g
5823,h
6163,g
8850,g
18715,h
11779,g
2484,g
16294,h
11814,g
2771,g
14142,g
2640,g
13759,h
12391,h
9211,g
3365,g
11063,g
13893,h
16763,g
2639,g
5377,g
1063,g
7190,g
9612,g
4358,g
13079,h
8642,g
6728,g
13659,g
17936,h
5549,g
11992,g
9400,g
13109,h
13727,h
7873,h
1480,g
3170,h
8243,g
16807,g
13697,h
13237,h
16675,g
18540,h
6498,g
1446,g
10596,g
2352,g
2442,g
1331,g
2468,g
17177,g
18427,h
2972,g
1651,h
5296,g
14191,h
13504,h
8053,g
7805,g
6329,g
9965,g
14378,h
2400,g
12162,g
6926,g
11950,g
16988,h
12785,h
13096,g
15670,h
12144,g
8095,g
8232,g
16265,h
12681,g
9940,g
4004,h
5447,g
18479,g
1814,h
16105,h
13872,h
17573,h
15023,g
13978,h
18552,h
6998,g
14634,h
7245,g
14502,h
1931,g
15489,h
12495,g
9414,g
13357,h
17048,h
16249,g
17024,h
16811,h
18404,h
5265,g
2374,g
2497,g
8110,g
10540,g
14014,h
8002,h
15004,h
7390,g
9898,g
11906,g
11449,g
5505,g
8961,g
5448,g
384,g
14709,h
5581,g
18580,h
38,g
14879,h
12029,g
10370,g
6961,g
1309,g
375,g
13517,h
12782,h
17294,h
1002,h
5295,g
10653,g
14487,h
8713,g
4324,g
77,g
6003,g
2609,g
15007,h
18548,h
2625,g
4932,g
183,g
11692,h
11903,g
447,g
3490,g
6950,g
15445,h
16182,g
8918,g
1912,g
11445,g
18270,g
5163,g
2464,g
18442,g
4581,g
1897,g
12869,g
2638,g
2316,g
17625,h
10750,g
3484,g
389,h
12188,g
3112,g
10051,g
2732,g
2292,g
11460,g
13506,g
18659,h
10037,g
7640,g
9275,g
8635,g
11946,g
6635,g
11829,h
17311,g
11765,g
5179,g
6020,g
18998,h
18876,h
8698,g
1874,g
6711,h
3560,g
15311,h
15139,g
4186,g
1179,g
771,g
13034,h
5503,g
6043,g
1192,g
885,g
9397,g
4517,g
17616,g
13409,h
7334,g
13214,g
8154,g
4044,g
5737,g
12880,h
13196,h
18534,h
15825,g
14651,g
15219,g
15737,g
11244,h
16776,h
1879,g
17170,h
12938,g
969,h
10389,g
9621,g
9164,g
5053,g
4529,g
18072,h
17651,h
18828,h
1566,g
2317,g
194,g
11205,g
2567,g
13423,h
8146,g
3536,g
7511,g
5717,g
5367,g
17676,h
7858,g
9269,g
14417,h
5600,g
2338,g
7016,g
10406,g
13318,h
13283,h
8793,g
7731,g
6284,g
3889,g
8710,g
14715,h
3443,g
6824,g
9138,g
14141,h
16351,h
5108,g
7760,g
10275,g
17523,h
1171,g
12315,g
4595,g
6804,g
8484,g
15677,h
2083,g
9912,g
4415,g
13119,h
4288,g
9515,g
8975,g
18533,g
18388,h
12101,g
17873,h
15749,h
13328,h
2676,g
12692,h
8497,g
17879,h
6697,g
8929,g
3429,g
13158,h
12002,g
2385,g
15425,h
1392,g
8838,g
5368,g
7564,g
14077,g
13336,h
14242,h
4638,g
18326,h
8936,h
15404,h
18523,h
519,g
16022,g
18599,h
3107,g
17038,g
2841,g
7422,g
289,g
17224,g
1860,g
14267,g
6243,g
11175,g
15163,h
4314,g
10584,g
10404,g
5730,g
15594,h
18703,h
6593,g
3870,g
8459,g
14021,h
15590,g
4246,g
15492,h
11117,g
12842,h
18939,h
2782,g
4701,g
8311,g
15951,h
16805,h
18543,h
10014,g
565,g
14436,h
15094,g
3877,g
12128,g
18855,g
11892,g
132,g
9163,g
14861,h
750,g
17831,h
8965,g
10739,g
15475,h
9116,g
19004,h
3957,g
12780,h
5065,g
4620,g
5514,g
2182,h
13067,g
13088,h
2543,g
1371,g
16757,g
5989,h
16577,h
5744,g
10745,g
16320,g
7855,g
5421,g
8037,g
1634,g
18833,g
17558,g
17618,h
8160,g
13822,h
8234,g
16877,g
13033,h
12948,h
7020,g
15269,h
12469,g
16120,h
3514,g
14497,h
6573,h
8178,g
17979,h
17335,h
4452,h
5602,g
16097,h
7508,g
4776,h
13787,h
5153,g
16318,g
11483,g
6217,g
1719,g
1999,g
10950,g
14084,h
13065,h
6144,g
6653,g
3355,g
2157,g
13982,h
3975,g
13251,h
1784,g
125,g
11529,g
9881,g
4456,g
11164,g
13394,h
11844,g
14542,g
2687,g
17491,h
7458,g
11188,g
5365,g
6833,g
3644,g
8885,h
1105,g
4355,g
10789,g
3430,g
8264,g
2613,g
4347,g
11663,g
18978,h
9486,g
11592,g
2729,h
1383,g
14302,h
3576,g
1796,g
6818,g
9435,g
16672,h
13530,g
12291,g
11398,h
9976,g
12062,g
6671,g
1289,g
7661,g
10210,g
17795,h
8105,g
1217,g
10754,g
15759,h
11764,g
10620,g
4762,g
5009,g
10606,g
16244,g
5793,g
11014,g
7203,g
3342,g
2269,g
3046,g
12714,h
3543,g
7828,g
8167,g
15978,g
16951,h
16344,h
8461,g
11820,g
7859,g
7783,g
5008,g
3424,g
10319,g
3263,g
3183,g
3314,g
10483,g
12896,g
10132,g
1354,h
5986,g
13820,h
6941,g
8192,g
7593,g
5252,g
14841,h
16746,h
9358,g
6755,g
9493,g
7995,g
9814,g
12390,h
9005,g
354,g
8536,g
4918,g
17822,h
4933,g
15355,h
9229,g
9646,g
7081,g
9966,g
15313,h
7100,g
13125,h
3334,g
6497,g
18482,h
8613,g
401,g
10119,g
16679,h
9523,g
811,h
11987,g
4825,g
809,g
13613,h
3180,g
13116,h
16282,h
15683,h
9785,g
13475,g
13949,g
12683,h
12281,h
15028,g
7699,g
14262,g
17330,h
14699,h
8022,g
14633,h
17239,h
3561,g
11341,g
7278,g
6098,g
13029,h
4259,g
11810,g
15577,h
7950,g
424,g
870,g
3228,g
11648,g
4745,g
16586,h
1266,h
9775,g
2336,g
16053,g
9437,g
16823,h
404,g
3034,g
10281,g
2718,g
5705,g
11797,g
17754,h
7038,g
5755,g
8736,g
1710,g
2733,h
15865,g
19000,g
522,g
1074,h
10563,g
6510,g
18229,h
14517,h
18282,h
9889,g
12301,g
2838,g
11309,g
6799,g
4115,g
10824,g
4234,g
3052,g
13881,h
11572,g
16955,h
15549,h
11443,g
5515,g
13640,h
12671,h
3187,g
5769,g
16782,g
17298,h
15690,h
12319,g
15953,h
10101,g
12794,h
15821,h
6594,g
2437,g
10500,g
17184,h
13620,h
13225,h
18483,h
4730,g
5118,g
16069,h
4050,g
12949,g
10737,g
18567,h
3781,g
4508,g
6696,g
553,g
8452,h
11675,g
3411,g
2315,g
14446,h
3950,g
16995,h
14224,h
13131,h
15676,h
14255,h
4936,g
4227,g
254,h
1319,g
11186,g
5376,g
5638,g
3359,g
2132,g
13884,h
18250,h
5566,g
8067,g
9506,g
5972,g
11622,g
6269,g
606,g
6529,g
16539,h
12489,h
5105,g
15993,h
14780,h
18651,h
3532,g
18807,g
16443,h
14824,h
18234,h
17485,g
18055,h
14981,h
5068,g
1251,g
3739,g
6027,g
12892,h
6013,g
4117,h
7662,g
11661,g
7002,g
1628,g
12413,h
6220,g
5690,g
7056,g
4040,g
14365,h
17825,h
11577,g
10696,g
16208,g
14639,h
12297,g
3752,g
11114,g
2247,g
10968,g
17382,h
2485,g
15188,g
8831,g
16854,g
3007,g
18675,g
7367,g
2115,g
13001,h
10693,g
8036,g
4293,g
12972,h
2411,g
5726,g
849,g
9151,g
642,h
18023,h
6005,g
12068,g
4135,g
13813,h
6458,g
16917,h
12473,g
3509,g
10998,g
7084,g
14079,h
7194,g
7705,g
5966,g
14416,h
17288,h
2860,g
18613,h
10426,g
16471,g
3068,g
1276,g
8107,g
15814,g
15084,h
7460,g
17908,h
10987,g
18541,g
8147,g
10647,g
17798,g
12806,h
17734,h
17124,h
11505,g
2754,g
12539,h
7462,g
2673,g
2789,g
851,g
15922,h
442,g
17361,h
4402,g
18118,h
10672,h
12777,h
4195,g
7945,g
7690,g
11182,g
12299,g
18110,h
9090,g
1599,g
6694,g
11653,g
8018,g
13445,g
15002,g
11318,g
520,g
8367,g
18797,h
16772,h
4632,g
8309,g
11525,g
17719,h
16924,h
1116,g
9262,g
13077,h
16253,h
15294,h
12722,g
2574,h
16381,h
16324,g
2021,g
4447,g
17849,h
6796,g
12165,g
7861,g
9391,g
2787,g
13734,h
2092,g
1979,g
18267,h
12920,h
18461,g
15574,h
8783,g
16146,g
9741,g
4618,g
3722,g
17322,h
1282,g
14777,g
13432,h
3736,g
15284,h
2626,g
14650,h
6317,g
17199,h
5400,g
670,g
8181,h
1260,g
12352,g
256,g
18508,h
378,g
3476,g
5538,g
15695,h
17804,g
14601,h
1485,g
3620,g
18371,h
11446,g
736,g
7252,g
9227,g
6295,g
4248,g
2125,g
10131,g
2864,g
5000,h
4962,g
8577,g
2528,g
18847,h
15856,h
14484,g
16978,h
17197,h
17087,h
11494,g
10768,g
10038,g
9906,g
11839,g
12036,g
13662,g
16341,h
17621,h
8940,g
16018,h
8867,g
5341,g
9039,g
10977,g
17375,g
17889,h
12407,h
835,g
1524,g
16892,h
5157,g
3440,g
14795,h
13524,h
12939,g
7233,g
9481,g
1075,g
165,g
13688,h
11344,g
2665,g
12222,g
18723,h
3703,g
6619,g
11484,g
12171,g
17941,h
15745,h
12887,h
5290,g
15070,h
15518,h
2074,g
3610,g
14055,h
12840,g
9446,g
14737,g
13869,h
2128,g
14815,h
6017,h
632,g
4224,g
16680,g
10956,g
4552,g
18425,h
11534,g
9390,g
16818,h
11556,h
10313,g
6876,g
17524,h
4144,g
5982,g
17349,g
4810,g
13531,h
3454,g
17897,h
3559,g
7605,g
4483,g
12906,h
10867,g
15986,g
18408,h
3026,g
2080,g
17851,g
4320,h
15593,h
7937,g
16617,h
1565,g
15022,g
12858,g
14290,g
8935,h
4302,h
10186,g
13401,g
18162,h
18544,g
11742,g
13436,h
15987,h
11338,g
10628,g
18115,h
1133,g
7572,g
4018,g
534,g
10357,g
5387,g
13456,h
533,g
18942,h
13739,h
1300,g
3257,g
14719,h
8161,g
7201,g
17718,h
13311,h
5472,g
9148,g
18899,h
3538,g
2203,g
18888,h
4469,g
8414,g
17543,h
14332,h
3573,g
8463,g
9327,g
10261,g
1224,g
2742,g
16726,g
4689,g
17864,h
5121,g
17591,h
1034,g
7382,g
8395,g
16226,h
18457,h
10576,g
6650,g
11925,g
7264,h
3876,h
350,g
14065,h
12951,h
2904,g
15080,h
12757,h
6180,g
17050,h
18563,h
18464,g
12872,h
9367,g
8423,g
13255,h
10523,g
9656,g
17777,h
14922,g
11660,g
8814,g
966,g
7360,g
959,g
9776,g
7762,h
11274,g
10191,g
18791,h
13275,h
17401,h
18789,h
9827,g
2674,g
6023,g
11841,g
3110,g
8268,g
9967,g
5232,g
11084,h
621,g
7992,g
12953,h
4138,g
14221,h
11504,g
3713,g
7747,g
10769,g
14843,h
9973,g
2004,g
15490,h
18474,g
1611,g
266,g
4282,g
10957,g
6311,g
16251,h
2926,g
9810,g
15568,h
15405,g
15641,g
14375,h
3801,g
12236,g
14300,g
890,g
18214,h
1626,g
17325,h
18958,h
1475,g
4496,g
2740,g
7074,g
4705,g
13711,h
11311,g
11855,g
12279,g
12076,g
18731,h
13050,h
13612,h
17602,g
3651,g
17316,h
7628,g
2321,g
16380,g
4191,g
17061,h
16033,h
8486,h
2431,g
8618,g
9372,g
2461,g
17179,h
6991,g
18336,h
8666,g
2181,g
10586,g
3841,g
14850,g
5306,g
355,g
6951,g
10740,g
552,g
7514,g
4842,g
7176,g
4273,h
16186,g
12799,h
9104,g
11784,g
16160,h
5780,g
12587,h
10022,g
8308,g
11292,g
6741,g
14881,g
9034,g
18082,h
3378,g
10401,g
6556,g
15441,h
10519,g
4886,g
7238,g
14915,g
14587,h
1780,g
12635,g
18642,h
6955,h
2223,g
13454,h
7099,g
18753,h
14566,h
2848,h
6270,g
3282,g
17645,g
15542,g
11554,g
10684,g
12190,g
5311,g
5693,g
18922,g
17870,h
13905,h
11263,g
6642,g
2757,g
1753,g
10117,g
2331,g
12566,h
16084,h
1536,g
17634,h
4681,g
10204,g
24,g
4034,g
17018,h
7231,g
16483,g
16913,h
13304,h
18012,h
13623,h
713,g
1583,g
1019,g
18589,h
3557,g
15462,g
2087,h
7227,g
15044,h
1618,g
18786,h
6777,g
2768,g
10882,g
1925,g
9197,g
13945,h
10161,g
10973,g
7649,g
17612,h
3558,g
1983,g
7262,g
1352,g
1035,g
2995,h
12416,h
18573,h
1672,g
17025,h
1473,g
5758,g
13261,h
18913,h
9902,g
4193,g
12484,g
9501,g
7319,g
6313,g
14874,h
15623,h
17151,h
5325,g
9145,g
17015,g
1698,g
9161,g
300,g
14217,g
3618,g
2748,g
3530,g
14663,h
7621,g
15719,g
17269,h
17995,h
6239,g
18169,h
9731,g
17488,h
9888,g
11171,g
1843,g
8722,g
12796,g
14294,g
9914,g
17351,h
14241,h
5556,g
15457,h
8959,g
4830,g
18177,h
17,h
2541,g
7792,g
3463,g
1139,g
149,g
14429,h
1347,g
16808,h
15261,g
7750,g
988,g
4408,g
11447,h
11812,g
7757,g
9541,g
15526,h
5998,h
8523,g
15891,h
26,h
13713,h
6007,g
5523,g
1668,g
18140,g
17501,h
14086,h
12187,g
16891,h
1080,h
13633,h
12382,h
8886,g
13933,h
3073,g
12641,g
2299,g
2834,g
1328,g
11328,g
14011,h
9205,h
10884,g
6405,g
12758,h
16810,h
7733,g
14585,h
16587,h
15035,h
6292,g
10348,g
8482,g
15171,h
12203,g
4893,g
15295,h
10091,g
14889,h
10945,g
11489,g
1788,g
7269,h
3201,h
14082,h
1062,g
8790,g
13611,h
6748,g
830,g
6052,g
11320,g
15980,h
5262,g
15399,h
12795,g
8384,g
1573,g
11226,g
5579,g
7573,g
17538,h
10725,g
15582,h
2566,g
10743,g
14307,h
7222,g
13796,h
17933,h
11390,g
15422,g
16827,h
13774,h
12011,g
12715,h
16159,h
380,g
5947,g
14951,h
15597,h
18191,g
7329,g
18328,h
8744,g
13488,h
17113,h
18787,h
1238,g
8200,g
5250,g
16089,h
9721,h
506,h
6008,h
7061,g
8741,g
13938,h
10123,g
4659,g
6599,g
817,h
1022,g
7316,g
17503,h
18529,h
2413,g
12055,h
4323,g
2869,g
11501,g
10424,g
4390,g
14150,h
9331,g
4863,g
6444,g
10485,g
17919,h
14888,h
4567,g
18861,g
8140,g
5838,g
8126,g
17988,h
7930,g
6105,g
8191,g
17505,h
15580,h
9817,g
16408,h
16502,g
17256,h
12330,g
11786,g
549,g
7738,g
9284,g
18952,h
8709,g
18669,g
15794,h
14023,h
4678,g
6107,g
14125,h
17069,h
13185,g
10128,g
1754,g
3148,g
8665,g
12811,h
16872,h
9511,g
13302,h
10682,g
787,g
8119,g
6056,g
9149,g
14053,h
6674,g
12857,h
5062,g
18417,g
15221,g
11346,g
1239,h
18506,h
14524,h
7578,g
18080,h
12021,g
16743,h
17709,g
4704,h
4088,h
5035,g
2849,g
3875,g
3940,g
11245,g
15509,h
15536,g
467,g
14331,g
5620,g
2313,g
15720,h
6372,g
14864,h
11280,g
17568,g
12351,h
4022,g
2081,g
11538,g
1844,g
18736,h
17776,h
14385,h
7984,g
7486,g
18673,h
15955,g
13799,h
2435,g
16748,h
14768,h
1489,g
3496,h
668,g
453,g
17611,h
8745,g
6691,g
14990,h
15845,h
9630,g
15166,g
14109,h
6109,g
434,g
5151,g
2357,g
1876,g
17943,g
6831,g
9577,g
2493,g
4655,h
2775,g
8368,g
1191,g
13880,g
14172,h
6024,h
1460,h
11935,g
1987,h
13015,h
3753,g
17728,h
11142,g
6856,g
17397,h
1214,g
13673,h
18726,g
12823,h
10837,g
9779,g
13366,h
7191,g
13532,h
4201,g
3605,g
12797,h
10618,g
17132,h
13654,g
2582,g
2964,g
9639,g
17338,h
17886,h
967,g
17927,g
4823,g
1995,g
4356,g
18850,h
5050,g
3312,g
9773,g
18142,h
10093,h
3646,g
11500,g
1061,g
15959,h
7810,g
4640,g
879,g
6275,g
7827,h
17192,h
777,g
7638,g
9280,g
10767,g
17204,g
1424,g
9136,g
17710,h
6652,g
13917,h
3474,g
3340,g
16113,h
8349,g
5616,g
13574,h
17553,h
15092,h
15960,g
10838,g
10336,g
5528,g
3932,g
16118,g
9443,g
11727,g
8211,g
4161,g
8108,g
12824,h
6126,g
14407,h
16798,h
5607,g
17104,g
10811,g
14180,g
4642,g
2694,g
10039,g
11363,g
1366,g
16287,h
16387,g
7867,g
11806,g
14468,h
6587,g
5289,g
18193,h
7079,g
2781,g
1156,g
2039,h
6224,g
4996,g
3929,g
5152,g
9144,g
12612,g
6381,g
6564,g
14335,h
6559,g
2332,g
10328,g
3590,g
3898,g
11597,g
15157,h
1281,g
3002,h
1644,g
17376,h
11093,g
2783,g
18531,h
2529,g
1122,g
2583,g
3234,g
11657,g
5381,g
16941,h
17980,h
10345,g
16942,h
11843,g
4374,g
3276,g
6857,g
14482,g
6088,g
5014,g
12701,h
8430,g
15682,g
11233,g
6947,g
6500,g
7807,g
17230,h
16633,g
4779,g
14516,h
2402,g
3723,g
4333,g
9232,g
10929,g
11859,g
17445,h
15410,g
7501,g
12358,h
15947,h
17716,h
12651,g
18210,h
2943,g
9747,g
9948,g
2348,g
2671,g
14803,h
428,g
9340,g
7410,g
14729,g
4944,g
18123,h
17155,h
10601,g
1241,g
12090,g
5762,g
17363,h
5540,g
15108,h
13123,g
15569,g
10638,g
11410,g
11858,g
17383,h
11312,g
11382,g
358,g
17787,h
3565,g
7518,g
8689,g
4939,g
4599,g
7700,g
6545,g
543,g
7402,g
16678,h
11405,g
7713,g
15751,h
16389,h
17007,h
12816,h
7606,g
18021,g
14603,h
6841,h
8928,g
4263,h
15216,h
5410,g
5049,g
4401,g
997,g
12285,g
17398,h
15327,h
9565,g
13405,g
3191,g
1388,g
6136,g
10758,g
17593,h
6526,g
4756,g
15225,h
11944,g
14666,h
6409,g
13736,g
10343,g
12894,g
7489,g
9217,g
13009,h
8860,g
7424,g
12286,g
10624,h
6805,g
15521,h
14111,h
14720,h
17461,h
6937,g
9404,g
17326,h
5740,g
14674,h
9226,g
10663,g
1301,g
2225,g
4777,g
11985,g
8757,g
4183,g
15788,h
1967,g
18816,h
1920,g
4043,g
15612,h
12298,g
51,g
7993,g
6765,g
8205,g
6071,g
9761,g
12303,g
3956,g
18240,g
2557,g
9658,g
7173,g
17148,g
10321,g
11258,g
6601,g
2251,g
15555,h
15741,h
17673,g
14400,h
18105,h
2971,g
9332,g
10517,g
6196,g
14989,h
12230,g
6506,g
7416,g
4535,h
8385,g
7973,g
7275,g
8214,g
535,g
16947,h
15820,h
7864,g
4329,g
17313,h
6140,g
9299,h
10097,g
9866,g
15263,h
9974,g
17277,h
10803,g
6,g
3333,g
15180,h
14245,h
2216,g
9381,g
1973,g
18749,h
7623,g
14248,h
13397,h
18001,h
18730,h
7377,h
309,g
9237,g
10666,g
11400,g
12151,g
18031,h
14627,h
1471,g
13907,h
8176,g
10912,h
17236,h
16670,h
1542,g
3787,g
13716,h
2509,g
11033,g
9750,h
258,g
4431,g
6209,g
15378,h
5241,g
6854,g
17041,h
12618,h
8615,h
5583,g
18822,g
11035,g
6229,g
8560,h
11690,g
11169,g
14044,h
9214,h
8275,g
12402,h
1213,g
12628,h
18914,h
11959,g
2480,g
5364,g
1206,g
14097,h
6925,g
11073,g
1552,g
18558,h
6632,g
3279,g
6614,g
10810,g
4214,g
15245,h
17735,h
12388,g
410,g
3090,g
5643,g
4058,g
15976,h
12312,g
12772,h
13068,h
18211,h
12148,g
5866,g
1196,g
7563,h
16178,g
15165,h
9360,g
7836,g
8733,g
1941,g
17274,h
9035,h
15118,h
17200,h
3108,g
9497,g
7832,g
10125,g
4441,g
2240,g
16048,h
898,g
4393,h
2703,g
8739,g
13715,h
12346,h
13417,h
16176,h
9450,g
10927,g
9840,g
2563,g
15999,h
4179,g
4107,g
13484,h
12753,h
5883,g
7934,g
10529,g
14427,h
4602,g
15077,h
3364,g
4741,g
8604,g
3727,g
1691,g
15948,h
6749,g
14068,g
9802,g
2375,g
6634,g
5359,g
2878,g
9223,g
12483,h
8012,g
12209,g
8158,g
4864,g
17262,h
11193,g
2761,g
8454,g
2005,g
18609,h
11714,g
16013,h
12956,h
4172,g
14121,h
16717,g
16017,h
5482,g
17872,h
5735,g
12845,h
288,g
9376,g
17692,h
1143,g
3790,g
6623,g
11953,g
3562,g
2330,g
11676,g
12602,h
8256,g
13258,g
7255,g
374,g
11330,g
17721,h
15644,h
11411,g
989,g
17402,g
4969,g
5625,g
4187,g
3203,g
16228,h
15460,g
13138,h
18910,g
4999,h
6507,g
9784,g
9083,g
953,g
6305,g
7770,h
14610,g
12175,h
173,g
17408,h
9695,g
12988,h
15466,g
9505,g
914,h
18104,h
15314,h
8042,g
6651,g
10121,h
152,g
4220,g
11436,g
14395,h
5432,g
3357,g
12117,g
7044,g
5467,h
8656,g
5134,g
15328,h
10553,g
2214,g
312,g
16147,h
11323,g
2135,g
4752,g
10515,g
13291,g
16673,h
8769,g
7361,g
7432,g
2248,g
5798,g
17480,g
3615,g
7178,g
15479,g
6815,g
1083,g
2716,g
8306,g
1052,g
15807,h
8660,g
2548,g
15381,h
1454,g
12310,h
5601,g
3721,g
12791,g
2001,g
16010,h
1871,g
10608,g
6442,g
11760,g
16565,h
15349,h
9418,g
1112,g
9304,g
17280,h
3158,g
12,g
3879,g
13203,h
18796,h
1658,g
2121,g
11267,g
18683,g
2689,g
17054,g
2340,g
7206,g
5910,g
2361,g
15844,g
4817,g
4728,g
9430,g
3858,h
14534,h
16025,h
11224,g
7096,g
17381,h
1504,g
12282,g
11875,g
1609,g
5302,g
9310,g
15547,h
7799,g
18933,g
18838,h
14636,h
13520,h
2526,g
3672,g
18655,h
15238,h
13930,h
12239,g
16898,g
14907,g
4654,g
6979,g
15503,h
10272,g
8934,g
14435,h
10494,h
3004,g
823,g
12309,g
12664,h
9394,g
11298,g
842,g
7637,g
352,g
16969,h
8585,g
5161,g
1382,g
10939,g
14746,h
9410,g
9514,g
1134,g
564,g
508,g
7434,g
3366,h
10013,g
9177,g
15331,h
1005,g
17409,h
2259,g
2344,g
10755,g
7967,g
18351,g
1759,g
6944,g
6735,g
11551,g
10818,g
7292,g
3837,g
12420,h
87,g
3189,g
