ID,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Distance,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14
2702,29.5142,16.6237,2.7267,0.3377,0.2242,4.9525,-8.3571,6.7852,16.5815,187.474,V,U,W,PNRV6KCN23,BM58C
3696,61.2692,23.2062,3.3153,0.2153,0.1149,-10.0504,59.0903,16.3661,12.18,286.97,X,W,X,XLGTC3W1H3,GQXC8
6661,45.3779,25.1567,3.4111,0.2383,0.1317,2.6534,56.1975,-18.1433,2.4183,240.878,X,V,Z,9O0H1B6TZ2,QQXVR
12072,39.0288,10.6103,2.5126,0.4485,0.2289,28.8228,-21.449,-6.7169,13.5464,138.408,T,S,W,S4OG8MYGIW,FLGO7
1261,19.8183,7.3691,2.1569,0.7387,0.4146,1.892,-8.4532,5.0759,17.8692,249.918,Q,V,W,A5OPV6ZKIH,S8X7E
4913,21.099,15.7969,2.5366,0.4709,0.2805,-11.8921,-14.2576,-10.12,77.795,95.5617,S,W,T,LXS925Q9IY,4PA88
12404,39.6185,11.2531,2.8256,0.3607,0.2643,14.9827,36.9685,0.9761,6.6547,168.3306,U,T,Y,7CAF6IZ8LY,65NCC
2384,34.1537,17.1755,2.7139,0.3034,0.1556,-26.6119,-15.8122,6.226,2.5610000000000004,200.022,W,X,Z,9I1XI48T3I,IA4WL
11189,25.43,9.634,2.3086,0.5209,0.3022,-12.167,14.0487,5.0071,70.247,107.393,S,W,T,DZFPUXN0Q8,UQY8W
3297,24.6029,10.7238,2.3971,0.477,0.2505,15.4058,18.5352,-4.2462,8.667,124.895,S,T,X,206LOZPGFV,LXCIG
14963,27.1008,10.5205,2.5711,0.6094,0.4497,23.5141,25.8986,-9.9203,81.1257,158.003,R,S,T,RCIIEILDXK,7MI2R
17367,92.7671,37.8378,2.9088,0.2759,0.1334,-53.4761,-69.5143,26.1886,21.2348,164.9853,W,Y,W,9677WN6EBU,KP9A6
7687,24.9637,19.8953,2.5605,0.3769,0.205,-12.0593,-19.5945,4.4835,3.412,164.139,U,W,Y,7UPX0HEKJM,QFD6H
2734,91.8525,36.9829,4.0567,0.1024,0.0559999999999999,27.7173,86.3899,19.2193,2.1094,224.331,Z,S,Z,EY94I66S9G,154XK
431,37.4443,24.6122,3.0257,0.2667,0.1447,6.9242,27.5978,-18.7103,7.341,162.335,W,U,X,206MAPTRTN,OBNSR
1389,90.1763,13.9634,2.6021,0.5025,0.2988,-106.492,-54.2293,11.1199,1.523,410.94,S,Z,Z,P5D8E6PNIN,CDZSI
1024,123.623,32.9219,3.3583,0.195,0.1163,-40.5766,83.8441,19.0983,4.3580000000000005,297.014,Y,Y,Y,QG3NUQTGBI,JCQ0S
11113,17.4019,10.6538,2.3802,0.6458,0.3354,21.1552,10.6136,6.3235,32.9032,184.826,R,S,V,G2VWPO0R29,E72N2
17737,18.0358,8.7369,2.4388,0.5838,0.2898,-23.9383,-8.416,-5.608,83.4883,162.4455,R,X,T,M11A5PJRFS,Q3M4T
12220,22.9167,21.4114,2.4983,0.5175,0.373,15.1277,21.925,15.5626,42.6266,181.747,S,T,U,SG7TEQL5BT,92PB8
10678,40.948,13.2824,2.5938,0.3745,0.2076,-1.0806,-28.9942,10.5668,4.687,130.097,U,V,Y,FBSJZ7A2EN,2ING6
12645,35.1073,11.3716,2.6981,0.5892,0.3737,-24.5671,-21.4364,12.775,73.454,174.65,R,X,T,25RBNTLEAZ,4WAX8
10527,20.9784,11.1711,2.2068,0.5963,0.3385,14.4672,18.7948,-1.923,52.3856,104.418,R,T,U,4UFXJJTAS9,MPHPP
12884,30.3643,15.9579,2.9194,0.3606,0.2142,-32.4872,-17.9111,-4.3409,38.8507,170.1106,U,Y,V,NA7H05QJJJ,V0VNR
9874,33.8389,17.0457,2.5977,0.3636,0.1982,-21.7257,-25.7894,-14.4791,17.1,255.44,U,X,W,2CJ2MKDYGB,MM9XF
12350,25.7351,9.5793,2.7412,0.5898,0.3058,30.9741,16.6231,-2.7698,88.6277,165.783,R,R,T,A2WUTFDCKA,5OQQA
78,86.5636,36.8235,3.8026,0.1508,0.0809,-24.0564,60.9768,26.1668,2.643,306.55,Z,X,Z,QHZS239ABL,7VBJD
2228,85.6655,29.214,3.6516,0.1733,0.0945,-17.9937,72.369,-21.5545,1.8868,321.601,Y,X,Z,EOQEQC5ORH,3XOFC
8740,37.4896,25.0268,3.1722,0.2388,0.1201,-16.1489,-19.7635,10.6776,75.311,44.8178,X,X,T,1PRWBEC6E7,98NLB
15689,143.726,102.357,4.1092,0.0852,0.0437,-92.3336,84.9326,-125.64,34.63,264.654,Z,Z,V,53IBMDZEA0,GS2X0
17238,92.9886,43.8052,3.1059,0.1936,0.1085,-110.397,-63.9611,-63.1619,78.548,172.733,Y,Z,T,XEWQ3TWL60,YMGDC
7439,18.3943,10.5553,2.2529,0.5419,0.271,1.0595,-7.0101,-4.2092,26.545,204.124,S,V,V,Y94P06GL84,HPRYU
10657,20.574,7.1154,2.1688,0.7458,0.3898,22.6991,12.1438,5.7767,35.77,128.58700000000002,Q,S,V,U1V0Z7JALS,UFSTJ
13618,60.7244,17.3754,2.6884,0.3509,0.1665,82.4657,4.5381,10.3655,14.4753,287.5723,V,Q,W,YF66CVZSZS,NEJCU
13836,41.408,26.7215,2.9457,0.3331,0.1683,60.0805,18.9059,27.8286,16.083,164.472,V,Q,W,OIHLFXO8G3,ZS9UK
6447,33.4992,22.9809,2.8768,0.3015,0.1627,1.0433,30.3014,16.2923,33.6328,192.522,W,V,V,2Q7OUD7E5T,8S4G6
2118,58.2616,13.6449,2.8686,0.3302,0.1658,14.6003,64.8371,5.4078,5.4939,229.28,V,T,Y,KCKT9OZ1GQ,G77OP
7822,28.1067,13.507,2.6585,0.483,0.2426,22.2126,22.8514,9.4438,31.39,193.543,S,S,V,4EEHUNDT5B,4B7XL
4140,20.4629,11.8765,2.4175,0.5277,0.2925,0.0718,-10.4111,9.6084,51.793,156.841,S,V,U,TO0X96W6WR,CWZ1C
12784,35.3473,9.391,2.7608,0.4493,0.2385,31.0011,25.2467,5.2053,81.7432,254.38,T,R,T,QXLFHZG8OY,JLQEE
15297,105.43,21.6802,2.7528,0.4346,0.2412,96.4047,51.263000000000005,-13.3411,3.773,146.937,T,Q,Y,ZV7EP3DMTE,PNS67
10766,48.908,23.1113,2.4807,0.3537,0.1769,-55.9717,37.9526,13.6168,2.5147,214.194,V,Y,Z,Q21QVGJCPZ,LA2F5
15091,75.6701,22.2969,2.9477,0.2527,0.1427,95.5105,32.3579,-2.5980000000000003,59.637,160.765,X,Q,U,HI61XLLR81,M4DDQ
2653,113.789,19.7495,2.7616,0.2511,0.1342,127.125,82.45700000000001,-15.0999,2.3023,282.741,X,Q,Z,3NAN2JN5JI,NWNUI
13359,32.8073,26.243,3.0581,0.3104,0.1602,11.3528,18.6687,17.1655,21.233,178.3168,V,U,W,O0STCIYMSY,8YN6E
7709,22.2664,10.1037,2.1553,0.5385,0.2902,4.0873,-16.687,9.9861,21.435,161.457,S,U,W,9LMLTPHUU6,XIVKD
4298,23.5536,17.5029,2.3962,0.4297,0.2149,13.7462,19.0743,-16.9919,49.0547,128.287,T,T,U,1NIZ4ZQLGS,NUA0F
12631,20.0075,10.1463,2.472,0.5923,0.2962,16.6398,-15.3466,-4.9169,34.2505,131.2396,R,T,V,I6ZBGVA93R,FFPUR
1641,72.9599,30.7461,3.6432,0.1521,0.0765,-2.8108,59.2303,23.1615,4.988,258.822,Z,V,Y,MAHA140CYV,CHQTK
6396,27.673,12.2087,2.3493,0.4251,0.217,21.6289,-14.5838,-9.3565,10.6699,203.473,T,S,X,Y5O5SK0R0O,TPSJH
8694,84.1939,29.0428,3.4591,0.1915,0.1176,-38.8835,60.1905,11.41,0.062,291.569,Y,Y,Z,3PP774H1Z7,5S7S0
4879,12.9298,11.2947,2.1383,0.7418,0.4109,-14.8924,6.8557,-10.9637,54.087,203.775,Q,X,U,EQZEL6VYH6,MDZS7
15463,173.77599999999998,50.7778,3.5545,0.1499,0.0943,-191.2616,-32.5014,-53.388000000000005,30.7879,203.3753,Z,Z,V,47B8FRSKAK,YTLHQ
16812,17.5968,3.6065,2.2644,0.7134,0.3971,7.1931,-1.5145,-10.731,89.8822,93.0085,Q,U,T,49WTJDQEBM,RXZ7T
3501,39.558,18.4668,2.7566,0.3012,0.2093,-0.2109,-33.1858,-12.5149,3.443,196.863,W,V,Y,8SM76WUZVC,RWLIQ
6169,62.5283,25.7899,3.5026,0.1754,0.0894,-9.2178,53.3354,-19.18,2.7337,198.74,Y,W,Z,JNBD4TBJD5,AFO5Z
12103,31.0918,19.8015,2.8028,0.2913,0.1504,32.1941,26.9838,-15.7868,7.3779,228.171,W,R,X,IX1AXFSKWZ,O3PGK
13667,61.9045,35.1266,2.8904,0.1493,0.0765,46.5687,47.4556,-20.9033,17.4836,276.5422,Z,R,W,I8HDWL47TT,CHFJP
1410,35.9532,27.0765,2.9373,0.2819,0.1519,31.1459,30.8355,29.4537,31.2271,183.571,W,R,V,ZLHJ0OSE7H,Q6II8
11869,20.2727,17.4175,2.2978,0.5189,0.2796,-13.2956,9.4409,-9.9013,53.508,203.631,S,W,U,HSI72LPUB2,KE5H6
1501,62.8276,21.7863,3.0118,0.2297,0.1153,-63.9242,51.1932,-17.7335,9.401,299.582,X,Y,X,0SZOVNB626,QGOEN
131,80.3994,14.9183,2.8445,0.3004,0.1581,36.0787,76.0508,-10.599,5.066,272.617,W,R,Y,5YWFD88436,D1RDQ
359,43.0546,19.9313,2.5676,0.2625,0.1475,-9.9563,30.6469,10.863,12.089,149.596,W,W,X,DCDRJ7PY5B,QDLT8
6793,81.3992,27.7039,3.042,0.2469,0.1548,-58.7921,-55.5527,-12.9199,4.772,271.833,X,Y,Y,TUZKV5ZR2T,9EZKR
14586,89.1214,17.5649,2.7003,0.3629,0.1904,-118.661,75.4707,9.732,59.553,66.2239,U,Z,U,E01B1T4I0W,Q8D1Q
15398,53.4333,10.5246,2.9082,0.3607,0.1834,-10.1573,39.0937,-6.6238,15.321,172.393,U,W,W,68Z3GE62GA,TZ0NQ
3740,85.0494,28.5947,3.4957,0.1977,0.1196,-44.3504,75.5082,14.6551,4.5512,316.523,Y,Y,Y,MXZJEY8BIX,7JNUJ
5884,28.8208,23.9784,2.6439,0.3383,0.1918,14.4153,15.8754,-19.5437,16.6,195.314,V,T,W,HCUEWIPF0N,F96LV
9865,63.2448,10.3697,2.7642,0.3219,0.1678,28.2344,33.0502,7.5099,6.61,235.973,V,S,Y,JBJ9USZQGP,FLN5N
12442,48.8179,11.8139,2.7782,0.5041,0.2638,34.9309,40.7307,-3.6443,18.7259,132.2972,S,R,W,1BJGJPB4ZN,NCHEB
8125,12.7005,11.6757,2.0846,0.7078,0.3909,15.6953,-9.2572,8.8155,18.557,174.24599999999998,Q,T,W,X7MTXNXWGW,UYV5K
17671,29.777,9.475,2.5408,0.4538,0.2148,43.7275,21.9444,8.5132,78.5463,175.1842,T,R,T,X2C99137SC,LZ4RT
10219,31.2015,16.6085,2.616,0.3801,0.2216,-45.0612,19.1054,-11.1177,47.1486,70.6447,U,Y,U,QG15J1BIP2,M10HK
6312,74.2846,27.216,3.8374,0.1592,0.0828,64.1335,71.574,-8.275,5.1219,272.336,Z,Q,Y,X15YTBXKDY,DQCXS
11739,101.034,41.5133,3.9779,0.0822,0.0418,95.9793,87.0304,8.718,2.9283,244.833,Z,Q,Y,UIDJ2ARXFJ,HTLY1
349,35.8341,21.9779,2.7864,0.2649,0.148,21.3774,-18.5377,17.1248,6.11,151.76,W,S,Y,9Q52ENCWM5,XW0RK
1149,57.6218,32.8825,3.3346,0.1842,0.096,4.6552,51.444,-20.9246,2.673,187.199,Y,U,Z,WEW0WOIH6S,FNSZ3
14592,31.0848,11.3446,2.5029,0.6444,0.4752,27.0131,29.7864,-6.1599,45.0838,159.1431,R,S,U,6ES977OH7K,JCY5D
5423,19.7069,18.1235,2.2765,0.5608,0.3148,-27.8411,16.2822,-8.9099,46.1416,138.787,R,X,U,W1EKZ14ESZ,9URJX
16200,38.5942,28.2244,2.839,0.2595,0.1366,10.6494,22.4972,23.7012,35.4255,213.8245,X,U,V,NJ59XAIE4C,4VKYY
9241,37.5974,13.5298,2.4942,0.5,0.3285,45.5117,-8.699,-9.8457,13.599,173.08,S,R,W,LKUFDIM0YC,0VEZU
16223,112.7716,8.4152,2.4899,0.6626,0.3489,-150.4698,93.1629,-12.6108,65.6261,220.8814,Q,Z,T,KYU84FNTB9,DGT4D
9571,21.3972,13.0781,2.5231,0.5997,0.3103,11.4719,-10.0954,11.2769,14.853,162.47899999999998,R,U,W,31GK9XJ8ZD,PJL3R
3042,32.2869,16.2117,2.6385,0.4161,0.2356,13.109000000000002,24.6315,-12.0596,5.8259,195.812,T,T,Y,HH7BSD3ESM,XTXGZ
16522,88.1144,23.3753,2.7126,0.3159,0.1676,-102.457,53.8003,11.4796,41.7347,123.176,V,Z,U,ISRJZWUZVE,63GC0
101,29.3424,16.1814,2.5496,0.3272,0.165,-51.8263,23.7665,7.7365,39.189,168.084,V,Y,V,CKUPNTBMB7,XVV8P
15841,29.5005,12.6104,2.6781,0.3732,0.1762,-10.7472,18.6289,-3.7865,43.5839,266.4562,U,W,U,CTANEQYRVN,X9MA3
2106,21.7632,12.4786,2.3627,0.5249,0.2712,28.7016,-8.0145,4.391,26.131,152.444,S,S,V,B7OKPHOE3N,SNKLL
12533,141.22299999999998,87.5125,4.6492,0.0365,0.0206,76.7757,-121.458,-57.688,8.992,242.075,Z,Q,X,Z3O02N9WJ7,Q8KIH
56,19.6562,9.7376,2.238,0.578,0.3266,-24.0292,-9.836,-2.8001,63.03,118.341,R,X,U,CL2IGUKB2Q,FJDQ8
9500,61.7836,19.4197,3.179,0.2397,0.1348,28.4396,52.7687,-9.8663,9.52,211.355,X,S,X,FYT5OCZNAO,ECDSE
4177,62.5191,24.7736,3.0366,0.284,0.1733,-38.1673,42.9741,-17.5968,6.7787,291.256,W,Y,Y,YICDR9GUY0,QNM4I
652,70.6168,19.7858,3.1119,0.2048,0.1101,-80.291,30.0402,-11.7257,8.372,277.0,Y,Z,X,ZB6CDWS7SM,KC0LH
1285,39.2553,23.4992,3.0755,0.1992,0.1013,-18.867,-23.1843,-9.7169,5.892,175.146,Y,X,Y,4VS30YPQ76,BECXX
17511,52.742,17.7563,2.9372,0.2167,0.1452,26.9544,14.2482,10.8898,73.7897,220.2512,X,S,T,B42KEOYVY2,0RO3J
11590,37.5288,18.976,2.975,0.2352,0.1266,21.8879,21.3864,-7.2892,16.2846,216.761,X,S,W,DU00XJF60F,DDR0K
685,99.0964,36.6325,3.853,0.1462,0.0771,82.5422,108.833,29.265,0.983,161.938,Z,Q,Z,IZNDOMLM8Y,UQ54N
15264,20.7336,19.0666,2.4776,0.4804,0.2612,-10.1531,9.3495,-12.5315,29.1685,60.7668,S,W,V,LP1BYQ011E,SSCJ5
10138,22.2736,10.0467,2.2253,0.5774,0.2946,2.0416,-15.0238,-8.1715,2.1861,168.74900000000002,R,V,Z,HQL1MDQPVG,NT5KK
9380,21.8627,9.4429,2.29,0.5897,0.341,-2.8708,14.9846,10.2016,65.5458,103.146,R,V,T,YV11HLGRKG,TS2HT
13719,73.5159,14.9211,2.9791,0.2332,0.1184,-76.0582,14.3328,-8.9767,49.1442,189.3384,X,Z,U,VI8P7SDUEW,C9RZG
18526,35.9412,8.4467,2.7177,0.4539999999999999,0.2423,-6.5336,-11.1451,1.422,30.606,228.311,T,W,V,7VZM30VQU8,09WVC
6036,19.0828,12.1891,2.3936,0.5616,0.3374,1.91,-11.6511,9.7901,25.011,109.179,R,V,V,JCSUDBM20I,69QSL
9777,23.49,18.5649,2.7478,0.3878,0.2046,0.0774,-15.8067,-9.7258,15.7122,129.389,U,V,W,82LV0E0PAP,9EESJ
16663,113.1932,27.9581,3.3848,0.0959,0.0646,-51.8349,24.7093,31.6232,78.8838,122.9409,Z,Y,T,VZ1H6WCTUJ,GGU7F
12981,14.8307,11.3327,2.6411,0.7190000000000001,0.452,-5.7155,21.4362,-7.904,80.3825,263.0219,Q,W,T,8LPYWEN5TP,MT2V1
7257,33.1009,16.5548,2.382,0.4108,0.2178,-20.5683,-22.3876,13.8338,0.9654,211.733,T,X,Z,W4MB3GIPV2,RSLAY
18207,254.0912,129.8571,3.5467,0.1239,0.0697,369.5594,-132.2893,111.7821,63.6941,68.6075,Z,Q,T,RNJUT0WLTU,OZWOD
9642,13.0775,10.5476,2.1746,0.7759,0.4916,-13.127,-4.5051,9.7143,83.5804,126.962,Q,W,T,57W9MUVDEK,C7GMG
11545,39.301,17.2702,2.7156,0.3715,0.2069,41.9106,-17.2948,11.1277,4.5729,120.804,U,R,Y,COGSNFI8P7,EVVZG
13732,51.3353,22.9458,3.0204,0.1899,0.0978,80.2106,-30.2156,13.8625,10.755,110.822,Y,Q,X,QZAXN2FC29,1N0ZD
1580,77.8656,32.3037,3.5645,0.2129,0.1168,48.0801,79.9021,11.5384,1.775,314.071,Y,Q,Z,1UORGG7Z8X,0C9RI
2670,58.1422,21.6227,3.3006,0.1782,0.0923,65.7572,46.4289,5.9938,1.5315,224.507,Y,Q,Z,AV9FNENN09,C51FS
17958,221.7887,190.5432,5.3233,0.0327,0.0003,-270.2782,-48.3586,-120.9143,84.9955,92.7104,Z,Z,T,YF92O009AU,SIZZK
18136,34.7848,15.4689,2.7817,0.4384,0.2188,12.074000000000002,31.8729,-10.916,34.8364,139.8655,T,U,V,DPH5YEN929,IB08F
14029,16.8922,5.5166,2.4218,0.8535,0.428,-8.6806,14.0333,-1.5097,80.4352,169.9768,Q,W,T,3VHDPPZNAQ,JQEGQ
5165,58.7871,20.083,3.3138,0.1947,0.108,32.3985,-24.1587,-9.3986,6.782,199.855,Y,R,X,E94Z4NGNS1,GHDG4
11832,26.3082,11.9455,2.5955,0.5711,0.3084,10.0203,21.8424,-7.0259,7.3704,178.285,R,U,X,MD0LV1UNI2,9G50H
18472,29.3701,20.6975,2.5905,0.3535,0.1889,-14.1464,3.1029,-14.7226,35.588,179.4018,V,W,V,8D4ZK3YDHT,JCYXR
17570,31.5071,22.7398,2.862,0.2798,0.1616,5.3973,24.0394,17.6885,38.3974,165.2013,W,U,V,UNQW5ME5CA,PXFPC
5745,62.6891,24.4737,2.6527,0.2692,0.139,-47.1464,50.0666,-14.8153,11.0895,291.289,W,Y,X,QWDGIBKKAV,IWB8A
17841,19.1962,7.2453,2.6031,0.7656,0.6172,13.8052,19.1667,-1.4198,29.2578,251.85,Q,T,V,VCOV1SMMNS,UVVA7
15227,44.0446,16.1461,2.8436,0.3066,0.1665,-5.5103,-17.8299,-14.133,64.5092,261.9053,V,W,T,K1ILK68OMU,ROACW
6922,34.6531,16.7608,2.5894,0.3243,0.166,-27.3874,-20.4525,-12.4442,1.392,109.554,V,X,Z,SLD9SFOK7X,GUJG1
13527,160.7656,49.3641,3.4663,0.152,0.0895,-149.8219,104.7258,46.5623,19.1125,192.0418,Z,Z,W,WTIUMGX6IC,L5EBB
8530,26.0022,15.0538,2.6689,0.5038,0.2947,-2.4675,24.4025,-8.3453,59.468,70.5251,S,V,U,E59EZP6LDR,KG2DI
10200,29.1467,13.858,2.3892,0.4245,0.2306,36.5545,18.0578,7.1788,17.9541,173.489,T,R,W,QK89BN8NQQ,NI4ZF
1697,100.5,23.4542,3.3883,0.1415,0.0763,-85.1168,88.64,14.1886,2.3248,255.465,Z,Z,Z,SISYU5VKST,ATHI5
11100,96.7066,32.0713,3.9526,0.1296,0.0652,-40.0193,76.0843,17.6898,0.8490000000000001,288.849,Z,Y,Z,Y4QZ93RWN4,0V4CL
1155,41.2042,14.1489,2.8811,0.3379,0.1953,-12.991,33.551,7.0878,3.3282,203.344,V,W,Y,DI7NNC8I5G,C4LKC
4000,94.923,25.5776,3.4601,0.1491,0.0754,-60.3048,89.4115,15.5445,0.4546,278.737,Z,Y,Z,HYA0D4U9X6,RTTRS
2267,104.511,26.9024,3.4007,0.2023,0.1226,72.1124,86.6275,-21.7557,2.425,280.192,Y,Q,Z,44JAJ1C5LP,4CQRW
11535,22.015,6.5920000000000005,2.1383,0.7345,0.4327,22.6912,13.5859,6.6499,49.8198,119.954,Q,S,U,ZHZU55UXB1,KJ1H0
6188,49.3619,18.5025,2.635,0.2943,0.1587,-58.1604,-27.1316,9.3858,11.961,267.398,W,Y,X,GMB2ZN3VRI,MOF4A
16997,41.0578,21.64,2.8606,0.2118,0.106,-1.7635,-8.365,-10.3797,2.2030000000000003,164.8244,Y,V,Z,99LFGCB5CA,3JDIJ
14590,211.444,140.2,4.3184,0.0602,0.0309,-249.313,-121.811,111.926,62.4657,309.351,Z,Z,U,D25W5IPJY3,6LOAH
5593,34.6563,21.1375,2.9112,0.2896,0.1528,43.2204,29.9303,-12.6807,24.765,55.6633,W,R,V,0P8KVKGW24,S7ZSG
17284,19.5897,12.04,2.3222,0.6524,0.35,8.0081,20.162,-8.6653,84.1116,172.357,Q,U,T,O7G7ZZXTFW,PWBZO
8583,18.6438,10.1183,2.2279,0.5976,0.358,-21.5244,-11.9949,-3.3638,34.186,131.599,R,X,V,3SWY6UB1DG,4RC27
3608,54.0804,29.2149,3.0927,0.1995,0.1022,45.37,51.8585,-26.3901,9.9658,167.65400000000002,Y,R,X,XHNQHMKVKH,1BURQ
18513,42.5823,16.8721,3.0185,0.2683,0.1993,2.3222,20.1895,7.8846,31.7172,89.3296,W,V,V,ZSJVA9KZFO,P7DJ0
8768,100.011,33.4215,4.0373,0.1147,0.0576,-42.9197,71.0093,-7.2555,1.9529,298.428,Z,Y,Z,1JXQR2HYOY,XRGHC
18860,12.9516,11.0089,2.3294,0.7307,0.4614,13.9944,-6.9576,-0.4408,27.5273,162.27100000000002,Q,T,V,BVDPYCNM5K,F7WHY
17464,37.1792,8.0884,2.5806,0.5525,0.2849,6.7444,8.0017,-8.9998,58.2452,136.0017,R,U,U,B4TRN20MOW,6JP4V
4915,34.6319,15.245,2.6721,0.4255,0.2351,31.8166,26.8105,3.9682,1.5530000000000002,181.643,T,R,Z,IZ2BGFSEM3,ID66Z
15089,17.3371,11.4607,2.5533,0.6406,0.4573,-3.3701,10.5042,-11.3435,4.3202,241.61,R,W,Y,EDQQG3YY76,3DX84
12386,141.4681,65.7044,3.5155,0.2149,0.1501,-104.6055,-168.8951,81.1526,33.4305,270.6249,X,Z,V,9OTMP9Z4YX,CSBHZ
9224,25.2587,0.0,2.2162,0.7112,0.3799,-28.5412,-11.4024,0.0,10.78,138.91,Q,X,X,W23G09HNBL,7FY2L
14431,81.7713,16.212,3.1441,0.2813,0.1639999999999999,-0.177,43.0976,-16.0866,46.672,58.6144,W,V,U,ARC3MN7RU8,FBJ3M
5139,23.4266,16.456,2.5786,0.4116,0.2309,3.4962,15.4092,-9.8692,64.324,212.131,T,V,T,EHRRLQMSBP,AOIDS
1398,24.6723,20.2049,2.4548,0.4456,0.2333,5.5508,15.9039,18.0809,52.307,139.857,T,U,U,LNKZX2DNDC,EFFCY
7356,23.2129,9.9944,2.5145,0.5535,0.2859,-25.4829,-17.3115,10.502,5.932,153.643,R,X,Y,3WF2HJG420,7WQ7G
14352,91.9028,84.8221,3.9443,0.0858,0.0443,-42.4741,-50.0224,-58.6919,31.0095,261.265,Z,Y,V,U3PPHKQ7R2,NZ21Z
7654,34.9374,14.2446,2.7408,0.3815,0.2334,-2.2511,30.3157,10.5688,9.034,179.785,U,V,X,MRCJ6NFFYU,3R0B3
15440,41.2046,10.6554,2.6134,0.4354,0.2735,-20.9038,2.2181,-8.7124,77.2659,168.3407,T,X,T,1YU4PX3EPG,DFA6Y
15321,84.1395,62.2117,3.5393,0.1137,0.0688,2.6726,81.6349,-36.8499,21.5273,121.4221,Z,V,W,JZJ3GCYYP8,NXEV4
4221,20.5134,15.5392,2.5539,0.4693,0.2696,26.4613,6.9866,8.3232,71.5113,172.217,S,S,T,GHH5H0POHF,RPTI5
11986,63.3917,17.6587,2.8099,0.33,0.1696,55.9058,43.7365,21.1001,11.228,293.4,V,Q,X,WQ6IKNFK12,TROO4
5672,14.6323,12.2416,2.3243,0.6825,0.4052,0.6847,3.2344,-7.6145,74.7762,95.6557,Q,V,T,IG71JBWGC2,60VSJ
3747,43.5404,12.5695,2.525,0.4896,0.2463,-45.3027,14.9656,11.2663,9.6758,243.076,S,Y,X,YVZGQ6ZHU3,WVERO
12373,28.771,10.1493,2.2889,0.4884,0.2905,7.0959,19.2467,5.4223,50.347,57.9541,S,U,U,V344LGG8QK,1AD2O
